contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,Type,Expiration
SPY250220C00586000,2025-02-12 15:24:32+00:00,586.0,17.56,0.0,0.0,0.0,0.0,,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-20
SPY250220C00587000,2025-02-18 20:38:38+00:00,587.0,23.01,0.0,0.0,0.0,0.0,3.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-20
SPY250220C00589000,2025-02-18 15:52:02+00:00,589.0,21.5,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-20
SPY250220C00590000,2025-02-18 17:16:08+00:00,590.0,20.2,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-20
SPY250220C00591000,2025-02-18 20:59:06+00:00,591.0,20.25,0.0,0.0,0.0,0.0,20.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-20
SPY250220C00592000,2025-02-14 20:57:34+00:00,592.0,18.49,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-20
SPY250220C00593000,2025-02-18 20:09:23+00:00,593.0,16.95,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-20
SPY250220C00594000,2025-02-18 20:59:10+00:00,594.0,17.21,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-20
SPY250220C00595000,2025-02-18 16:12:33+00:00,595.0,15.95,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-20
SPY250220C00596000,2025-02-18 20:12:29+00:00,596.0,13.96,0.0,0.0,0.0,0.0,9.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-20
SPY250220C00597000,2025-02-18 20:25:59+00:00,597.0,13.19,0.0,0.0,0.0,0.0,5.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-20
SPY250220C00598000,2025-02-14 16:19:33+00:00,598.0,12.61,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-20
SPY250220C00599000,2025-02-18 20:13:36+00:00,599.0,11.17,0.0,0.0,0.0,0.0,10.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-20
SPY250220C00600000,2025-02-18 21:11:05+00:00,600.0,11.6,0.0,0.0,0.0,0.0,68.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-20
SPY250220C00601000,2025-02-18 20:43:05+00:00,601.0,9.31,0.0,0.0,0.0,0.0,145.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-20
SPY250220C00602000,2025-02-18 21:08:26+00:00,602.0,9.65,0.0,0.0,0.0,0.0,22.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-20
SPY250220C00603000,2025-02-18 20:40:13+00:00,603.0,7.45,0.0,0.0,0.0,0.0,97.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-20
SPY250220C00604000,2025-02-18 21:13:52+00:00,604.0,7.77,0.0,0.0,0.0,0.0,206.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-20
SPY250220C00605000,2025-02-18 21:06:41+00:00,605.0,6.77,0.0,0.0,0.0,0.0,350.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-20
SPY250220C00606000,2025-02-18 21:13:52+00:00,606.0,5.93,0.0,0.0,0.0,0.0,3250.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-20
SPY250220C00607000,2025-02-18 21:14:32+00:00,607.0,5.08,0.0,0.0,0.0,0.0,936.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-20
SPY250220C00608000,2025-02-18 21:14:40+00:00,608.0,4.19,0.0,0.0,0.0,0.0,2367.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-20
SPY250220C00609000,2025-02-18 21:14:08+00:00,609.0,3.43,0.0,0.0,0.0,0.0,8906.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-20
SPY250220C00610000,2025-02-18 21:14:58+00:00,610.0,2.67,0.0,0.0,0.0,0.0,17228.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-20
SPY250220C00611000,2025-02-18 21:14:52+00:00,611.0,2.05,0.0,0.0,0.0,0.0,17125.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-20
SPY250220C00612000,2025-02-18 21:14:51+00:00,612.0,1.49,0.0,0.0,0.0,0.0,14463.0,0.0,0.0039162109375,False,REGULAR,USD,Call,2025-02-20
SPY250220C00613000,2025-02-18 21:14:51+00:00,613.0,1.02,0.0,0.0,0.0,0.0,10402.0,0.0,0.007822421875,False,REGULAR,USD,Call,2025-02-20
SPY250220C00614000,2025-02-18 21:14:41+00:00,614.0,0.66,0.0,0.0,0.0,0.0,4205.0,0.0,0.015634843750000002,False,REGULAR,USD,Call,2025-02-20
SPY250220C00615000,2025-02-18 21:14:58+00:00,615.0,0.39,0.0,0.0,0.0,0.0,8470.0,0.0,0.015634843750000002,False,REGULAR,USD,Call,2025-02-20
SPY250220C00616000,2025-02-18 21:14:58+00:00,616.0,0.22,0.0,0.0,0.0,0.0,3559.0,0.0,0.0312596875,False,REGULAR,USD,Call,2025-02-20
SPY250220C00617000,2025-02-18 21:14:37+00:00,617.0,0.12,0.0,0.0,0.0,0.0,1455.0,0.0,0.0312596875,False,REGULAR,USD,Call,2025-02-20
SPY250220C00618000,2025-02-18 21:14:29+00:00,618.0,0.05,0.0,0.0,0.0,0.0,3540.0,0.0,0.0312596875,False,REGULAR,USD,Call,2025-02-20
SPY250220C00619000,2025-02-18 21:14:23+00:00,619.0,0.03,0.0,0.0,0.0,0.0,1074.0,0.0,0.0312596875,False,REGULAR,USD,Call,2025-02-20
SPY250220C00620000,2025-02-18 21:12:52+00:00,620.0,0.02,0.0,0.0,0.0,0.0,2406.0,0.0,0.0312596875,False,REGULAR,USD,Call,2025-02-20
SPY250220C00621000,2025-02-18 21:07:41+00:00,621.0,0.01,0.0,0.0,0.0,0.0,332.0,0.0,0.062509375,False,REGULAR,USD,Call,2025-02-20
SPY250220C00622000,2025-02-18 21:04:43+00:00,622.0,0.01,0.0,0.0,0.0,0.0,196.0,0.0,0.062509375,False,REGULAR,USD,Call,2025-02-20
SPY250220C00623000,2025-02-18 20:21:37+00:00,623.0,0.01,0.0,0.0,0.0,0.0,722.0,0.0,0.062509375,False,REGULAR,USD,Call,2025-02-20
SPY250220C00624000,2025-02-18 21:02:03+00:00,624.0,0.01,0.0,0.0,0.0,0.0,20.0,0.0,0.062509375,False,REGULAR,USD,Call,2025-02-20
SPY250220C00625000,2025-02-18 20:32:19+00:00,625.0,0.01,0.0,0.0,0.0,0.0,430.0,0.0,0.062509375,False,REGULAR,USD,Call,2025-02-20
SPY250220C00626000,2025-02-18 16:43:47+00:00,626.0,0.01,0.0,0.0,0.0,0.0,19.0,0.0,0.062509375,False,REGULAR,USD,Call,2025-02-20
SPY250220C00627000,2025-02-18 15:00:53+00:00,627.0,0.01,0.0,0.0,0.0,0.0,13.0,0.0,0.062509375,False,REGULAR,USD,Call,2025-02-20
SPY250220C00628000,2025-02-18 14:57:09+00:00,628.0,0.01,0.0,0.0,0.0,0.0,7.0,0.0,0.062509375,False,REGULAR,USD,Call,2025-02-20
SPY250220C00629000,2025-02-14 20:02:47+00:00,629.0,0.01,,0.0,0.0,0.0,,0.0,0.062509375,False,REGULAR,USD,Call,2025-02-20
SPY250220C00630000,2025-02-18 15:02:30+00:00,630.0,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.12500875,False,REGULAR,USD,Call,2025-02-20
SPY250220C00635000,2025-02-14 16:46:36+00:00,635.0,0.01,0.0,0.0,0.0,0.0,278.0,0.0,0.12500875,False,REGULAR,USD,Call,2025-02-20
SPY250220P00425000,2025-02-18 17:21:46+00:00,425.0,0.01,,0.0,0.0,0.0,325.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-20
SPY250220P00430000,2025-02-12 21:02:44+00:00,430.0,0.01,,0.0,0.0,0.0,,0.0,0.500005,False,REGULAR,USD,Put,2025-02-20
SPY250220P00435000,2025-02-13 14:45:12+00:00,435.0,0.01,,0.0,0.0,0.0,,0.0,0.500005,False,REGULAR,USD,Put,2025-02-20
SPY250220P00440000,2025-02-11 15:29:03+00:00,440.0,0.02,,0.0,0.0,0.0,,0.0,0.500005,False,REGULAR,USD,Put,2025-02-20
SPY250220P00445000,2025-02-13 17:06:55+00:00,445.0,0.02,,0.0,0.0,0.0,,0.0,0.500005,False,REGULAR,USD,Put,2025-02-20
SPY250220P00450000,2025-02-18 17:10:16+00:00,450.0,0.01,,0.0,0.0,0.0,5.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-20
SPY250220P00455000,2025-02-18 15:32:26+00:00,455.0,0.01,,0.0,0.0,0.0,143.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-20
SPY250220P00460000,2025-02-12 21:14:41+00:00,460.0,0.02,,0.0,0.0,0.0,,0.0,0.500005,False,REGULAR,USD,Put,2025-02-20
SPY250220P00465000,2025-02-18 14:30:05+00:00,465.0,0.01,,0.0,0.0,0.0,1.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-20
SPY250220P00470000,2025-02-14 19:34:19+00:00,470.0,0.01,,0.0,0.0,0.0,,0.0,0.500005,False,REGULAR,USD,Put,2025-02-20
SPY250220P00475000,2025-02-13 16:37:30+00:00,475.0,0.01,,0.0,0.0,0.0,,0.0,0.500005,False,REGULAR,USD,Put,2025-02-20
SPY250220P00480000,2025-02-13 19:28:35+00:00,480.0,0.02,0.0,0.0,0.0,0.0,,0.0,0.500005,False,REGULAR,USD,Put,2025-02-20
SPY250220P00485000,2025-02-14 16:00:19+00:00,485.0,0.02,0.0,0.0,0.0,0.0,,0.0,0.500005,False,REGULAR,USD,Put,2025-02-20
SPY250220P00490000,2025-02-12 16:41:05+00:00,490.0,0.05,0.0,0.0,0.0,0.0,,0.0,0.500005,False,REGULAR,USD,Put,2025-02-20
SPY250220P00495000,2025-02-11 21:06:07+00:00,495.0,0.05,0.0,0.0,0.0,0.0,,0.0,0.500005,False,REGULAR,USD,Put,2025-02-20
SPY250220P00500000,2025-02-18 15:32:32+00:00,500.0,0.01,0.0,0.0,0.0,0.0,185.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-20
SPY250220P00505000,2025-02-18 15:48:58+00:00,505.0,0.01,0.0,0.0,0.0,0.0,489.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-20
SPY250220P00510000,2025-02-18 19:39:39+00:00,510.0,0.01,0.0,0.0,0.0,0.0,1072.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-20
SPY250220P00515000,2025-02-18 20:42:33+00:00,515.0,0.01,0.0,0.0,0.0,0.0,49.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-20
SPY250220P00520000,2025-02-18 21:13:15+00:00,520.0,0.01,0.0,0.0,0.0,0.0,8.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-20
SPY250220P00525000,2025-02-14 20:17:32+00:00,525.0,0.03,0.0,0.0,0.0,0.0,,0.0,0.500005,False,REGULAR,USD,Put,2025-02-20
SPY250220P00530000,2025-02-14 19:05:33+00:00,530.0,0.04,0.0,0.0,0.0,0.0,,0.0,0.500005,False,REGULAR,USD,Put,2025-02-20
SPY250220P00535000,2025-02-18 15:33:35+00:00,535.0,0.02,0.0,0.0,0.0,0.0,33.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-20
SPY250220P00540000,2025-02-18 19:30:03+00:00,540.0,0.02,0.0,0.0,0.0,0.0,29.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-02-20
SPY250220P00545000,2025-02-18 18:53:11+00:00,545.0,0.02,0.0,0.0,0.0,0.0,3.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-02-20
SPY250220P00550000,2025-02-18 21:13:21+00:00,550.0,0.01,0.0,0.0,0.0,0.0,31.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-02-20
SPY250220P00555000,2025-02-14 15:10:36+00:00,555.0,0.05,0.0,0.0,0.0,0.0,,0.0,0.2500075,False,REGULAR,USD,Put,2025-02-20
SPY250220P00560000,2025-02-18 20:07:48+00:00,560.0,0.03,0.0,0.0,0.0,0.0,10.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-02-20
SPY250220P00565000,2025-02-18 20:54:58+00:00,565.0,0.03,0.0,0.0,0.0,0.0,3101.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-02-20
SPY250220P00570000,2025-02-18 21:13:47+00:00,570.0,0.02,0.0,0.0,0.0,0.0,13.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-02-20
SPY250220P00575000,2025-02-18 18:52:51+00:00,575.0,0.03,0.0,0.0,0.0,0.0,124.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-02-20
SPY250220P00580000,2025-02-18 20:55:25+00:00,580.0,0.03,0.0,0.0,0.0,0.0,176.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-02-20
SPY250220P00585000,2025-02-18 20:56:13+00:00,585.0,0.04,0.0,0.0,0.0,0.0,135.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-02-20
SPY250220P00586000,2025-02-18 21:08:57+00:00,586.0,0.04,0.0,0.0,0.0,0.0,33.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-02-20
SPY250220P00587000,2025-02-18 20:28:20+00:00,587.0,0.05,0.0,0.0,0.0,0.0,251.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-02-20
SPY250220P00588000,2025-02-18 20:50:40+00:00,588.0,0.05,0.0,0.0,0.0,0.0,332.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-02-20
SPY250220P00589000,2025-02-18 20:50:34+00:00,589.0,0.06,0.0,0.0,0.0,0.0,302.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-02-20
SPY250220P00590000,2025-02-18 21:03:05+00:00,590.0,0.04,0.0,0.0,0.0,0.0,1616.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-02-20
SPY250220P00591000,2025-02-18 20:59:46+00:00,591.0,0.05,0.0,0.0,0.0,0.0,178.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-02-20
SPY250220P00592000,2025-02-18 21:05:47+00:00,592.0,0.06,0.0,0.0,0.0,0.0,233.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-02-20
SPY250220P00593000,2025-02-18 20:58:42+00:00,593.0,0.06,0.0,0.0,0.0,0.0,135.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-02-20
SPY250220P00594000,2025-02-18 21:14:39+00:00,594.0,0.06,0.0,0.0,0.0,0.0,381.0,0.0,0.062509375,False,REGULAR,USD,Put,2025-02-20
SPY250220P00595000,2025-02-18 21:12:34+00:00,595.0,0.08,0.0,0.0,0.0,0.0,601.0,0.0,0.062509375,False,REGULAR,USD,Put,2025-02-20
SPY250220P00596000,2025-02-18 21:07:28+00:00,596.0,0.09,0.0,0.0,0.0,0.0,765.0,0.0,0.062509375,False,REGULAR,USD,Put,2025-02-20
SPY250220P00597000,2025-02-18 21:13:18+00:00,597.0,0.1,0.0,0.0,0.0,0.0,3242.0,0.0,0.062509375,False,REGULAR,USD,Put,2025-02-20
SPY250220P00598000,2025-02-18 21:12:41+00:00,598.0,0.1,0.0,0.0,0.0,0.0,2175.0,0.0,0.062509375,False,REGULAR,USD,Put,2025-02-20
SPY250220P00599000,2025-02-18 21:12:43+00:00,599.0,0.12,0.0,0.0,0.0,0.0,1674.0,0.0,0.062509375,False,REGULAR,USD,Put,2025-02-20
SPY250220P00600000,2025-02-18 21:14:50+00:00,600.0,0.15,0.0,0.0,0.0,0.0,5592.0,0.0,0.062509375,False,REGULAR,USD,Put,2025-02-20
SPY250220P00601000,2025-02-18 21:13:11+00:00,601.0,0.19,0.0,0.0,0.0,0.0,1439.0,0.0,0.062509375,False,REGULAR,USD,Put,2025-02-20
SPY250220P00602000,2025-02-18 21:14:06+00:00,602.0,0.22,0.0,0.0,0.0,0.0,3770.0,0.0,0.062509375,False,REGULAR,USD,Put,2025-02-20
SPY250220P00603000,2025-02-18 21:14:13+00:00,603.0,0.28,0.0,0.0,0.0,0.0,3697.0,0.0,0.062509375,False,REGULAR,USD,Put,2025-02-20
SPY250220P00604000,2025-02-18 21:14:56+00:00,604.0,0.34,0.0,0.0,0.0,0.0,3735.0,0.0,0.0312596875,False,REGULAR,USD,Put,2025-02-20
SPY250220P00605000,2025-02-18 21:14:46+00:00,605.0,0.42,0.0,0.0,0.0,0.0,8230.0,0.0,0.0312596875,False,REGULAR,USD,Put,2025-02-20
SPY250220P00606000,2025-02-18 21:14:57+00:00,606.0,0.52,0.0,0.0,0.0,0.0,6619.0,0.0,0.0312596875,False,REGULAR,USD,Put,2025-02-20
SPY250220P00607000,2025-02-18 21:14:56+00:00,607.0,0.64,0.0,0.0,0.0,0.0,8998.0,0.0,0.0312596875,False,REGULAR,USD,Put,2025-02-20
SPY250220P00608000,2025-02-18 21:14:59+00:00,608.0,0.81,0.0,0.0,0.0,0.0,9323.0,0.0,0.015634843750000002,False,REGULAR,USD,Put,2025-02-20
SPY250220P00609000,2025-02-18 21:14:59+00:00,609.0,1.01,0.0,0.0,0.0,0.0,12715.0,0.0,0.015634843750000002,False,REGULAR,USD,Put,2025-02-20
SPY250220P00610000,2025-02-18 21:14:43+00:00,610.0,1.3,0.0,0.0,0.0,0.0,16732.0,0.0,0.007822421875,False,REGULAR,USD,Put,2025-02-20
SPY250220P00611000,2025-02-18 21:14:38+00:00,611.0,1.64,0.0,0.0,0.0,0.0,6369.0,0.0,0.0039162109375,False,REGULAR,USD,Put,2025-02-20
SPY250220P00612000,2025-02-18 21:14:50+00:00,612.0,2.08,0.0,0.0,0.0,0.0,2253.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-02-20
SPY250220P00613000,2025-02-18 21:14:57+00:00,613.0,2.62,0.0,0.0,0.0,0.0,1164.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-02-20
SPY250220P00614000,2025-02-18 21:07:01+00:00,614.0,3.23,0.0,0.0,0.0,0.0,440.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-02-20
SPY250220P00615000,2025-02-18 21:11:34+00:00,615.0,3.89,0.0,0.0,0.0,0.0,117.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-02-20
SPY250220P00616000,2025-02-18 21:03:47+00:00,616.0,4.81,0.0,0.0,0.0,0.0,48.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-02-20
SPY250220P00617000,2025-02-18 21:05:00+00:00,617.0,5.77,0.0,0.0,0.0,0.0,34.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-02-20
SPY250220P00618000,2025-02-18 20:44:37+00:00,618.0,8.26,0.0,0.0,0.0,0.0,5.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-02-20
SPY250220P00619000,2025-02-14 15:51:24+00:00,619.0,8.68,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-02-20
SPY250220P00620000,2025-02-14 19:30:12+00:00,620.0,10.0,0.0,0.0,0.0,0.0,133.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-02-20
SPY250220P00621000,2025-02-18 16:18:48+00:00,621.0,10.59,0.0,0.0,0.0,0.0,5.0,,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-02-20
SPY250220P00622000,2025-02-18 21:03:44+00:00,622.0,10.71,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-02-20
SPY250220P00625000,2025-02-18 20:59:42+00:00,625.0,13.9,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-02-20
SPY250220P00630000,2025-02-14 20:58:55+00:00,630.0,20.07,0.0,0.0,0.0,0.0,,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-02-20
SPY250220P00635000,2025-02-13 17:46:28+00:00,635.0,28.09,0.0,0.0,0.0,0.0,144.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-02-20
SPY250221C00300000,2025-02-18 19:32:46+00:00,300.0,309.65,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00305000,2025-01-16 19:29:17+00:00,305.0,289.01,304.39,305.62,0.0,0.0,31.0,282.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00310000,2025-01-17 19:37:11+00:00,310.0,290.01,301.05,302.03,0.0,0.0,16.0,26.0,2.56250359375,True,REGULAR,USD,Call,2025-02-21
SPY250221C00315000,2025-01-16 19:26:06+00:00,315.0,278.78,294.39,295.63,0.0,0.0,14.0,259.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00320000,2025-01-21 18:34:04+00:00,320.0,284.03,0.0,0.0,0.0,0.0,6.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00325000,2024-12-30 18:10:06+00:00,325.0,268.58,282.12,282.87,0.0,0.0,,222.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00330000,2025-02-13 20:08:02+00:00,330.0,279.29,0.0,0.0,0.0,0.0,3.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00335000,2024-12-30 17:49:43+00:00,335.0,259.11,271.4,272.11,0.0,0.0,148.0,148.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00340000,2025-01-02 14:45:34+00:00,340.0,250.16,261.32,263.24,0.0,0.0,,421.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00345000,2024-12-30 17:34:34+00:00,345.0,248.43,262.19,262.93,0.0,0.0,148.0,148.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00350000,2025-02-14 17:17:24+00:00,350.0,259.75,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00355000,2025-01-02 15:04:03+00:00,355.0,237.76,247.03,248.25,0.0,0.0,,449.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00360000,2025-01-02 15:04:18+00:00,360.0,232.89,242.04,243.93,0.0,0.0,,76.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00365000,2025-02-18 17:12:30+00:00,365.0,245.55,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00370000,2024-12-30 17:12:54+00:00,370.0,223.08,237.25,238.01,0.0,0.0,74.0,75.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00375000,2025-02-13 21:02:16+00:00,375.0,234.75,0.0,0.0,0.0,0.0,125.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00380000,2025-02-14 17:31:06+00:00,380.0,229.57,0.0,0.0,0.0,0.0,10.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00385000,2025-02-18 17:12:30+00:00,385.0,225.55,0.0,0.0,0.0,0.0,44.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00390000,2024-11-11 21:06:31+00:00,390.0,213.77,217.55,220.78,0.0,0.0,,2.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00395000,2025-02-18 16:27:54+00:00,395.0,215.92,0.0,0.0,0.0,0.0,10.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00400000,2025-02-18 19:32:46+00:00,400.0,209.75,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00405000,2025-01-29 16:27:50+00:00,405.0,199.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00410000,2025-02-04 16:59:44+00:00,410.0,192.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00415000,2025-02-14 17:38:15+00:00,415.0,195.02,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00420000,2024-12-30 15:25:50+00:00,420.0,168.2,186.83,187.49,0.0,0.0,2.0,8.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00425000,2025-02-18 20:40:06+00:00,425.0,185.2,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00430000,2025-02-14 17:37:53+00:00,430.0,179.99,0.0,0.0,0.0,0.0,12.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00435000,2025-01-31 20:22:36+00:00,435.0,168.08,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00440000,2025-02-18 20:38:23+00:00,440.0,170.24,0.0,0.0,0.0,0.0,13.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00445000,2025-02-14 16:02:10+00:00,445.0,165.74,0.0,0.0,0.0,0.0,10.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00450000,2025-02-18 16:32:49+00:00,450.0,160.53,0.0,0.0,0.0,0.0,3.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00455000,2025-02-13 18:24:12+00:00,455.0,151.3,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00460000,2025-02-18 15:29:40+00:00,460.0,149.87,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00465000,2025-02-18 17:45:35+00:00,465.0,145.51,0.0,0.0,0.0,0.0,10.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00470000,2025-02-14 16:43:02+00:00,470.0,140.32,0.0,0.0,0.0,0.0,8.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00475000,2025-02-18 19:03:54+00:00,475.0,135.06,0.0,0.0,0.0,0.0,32.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00480000,2025-02-18 16:41:29+00:00,480.0,130.6,0.0,0.0,0.0,0.0,5.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00485000,2025-02-18 18:16:33+00:00,485.0,125.54,0.0,0.0,0.0,0.0,40.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
SPY250221C00490000,2025-02-18 15:39:25+00:00,490.0,120.47,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-21
